title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
Microsoft Authenticator,Microsoft Corporation,108.1,6007,Productivity,,585,4.7,11.0,"한국어, 갈리시아어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 말레이어, 바스크어, 베트남어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카자흐어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",42,free,0,2015,https://apps.apple.com/kr/app/id983156458
"폴라리스 뷰어 - PDF, 한글, 오피스 문서 리더","Infraware Co.,Ltd",104.3,6007,Productivity,,5200,4.6,10.0,"한국어, 독일어, 러시아어, 영어, 인도네시아어, 일본어, 포르투갈어",7,free,0,2018,https://apps.apple.com/kr/app/id1361508774
Google 캘린더: 일정을 정리하세요,Google LLC,199.8,6007,Productivity,,4300,4.7,12.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 불가리아어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2015,https://apps.apple.com/kr/app/id909319292
Microsoft Office Lens|PDF Scan,Microsoft Corporation,52.5,6007,Productivity,,1000,4.5,13.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2015,https://apps.apple.com/kr/app/id975925059
Documents by Readdle,Readdle Inc.,308.0,6007,Productivity,,33000,4.7,11.0,"독일어, 러시아어, 베트남어, 스페인어, 영어, 우크라이나어, 이탈리아어, 일본어, 중국어(간체), 포르투갈어, 프랑스어",11,free,0,2010,https://apps.apple.com/kr/app/id364901807
"챌린저스 - 할일, 습관, 목표 관리",whitecube Inc.,70.1,6007,Productivity,,9500,4.7,10.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1438855824
Google 프레젠테이션,Google LLC,233.3,6007,Productivity,,7000,4.7,12.0,"한국어, 갈리시아어, 구자라트어, 그루지야어, 그리스어, 네덜란드어, 네팔어, 노르웨이어, 덴마크어, 독일어, 라오스어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 말레이어, 몽골어, 바스크어, 베로루시아어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 싱할라어, 아랍어, 아르메니아어, 아이슬란드어, 아제르바이잔어, 아프리칸스어, 알바니아어, 암하라어, 에스토니아어, 영어, 우르두어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카자흐어, 카탈로니아어, 칸나다어 음악, 캄보디아어, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",70,free,0,2014,https://apps.apple.com/kr/app/id879478102
ipTIME 설치도우미,EFM networks Inc.,6.0,6007,Productivity,,114,2.4,8.0,"한국어, 카누리어",2,free,0,2016,https://apps.apple.com/kr/app/id1169273901
Microsoft Word,Microsoft Corporation,260.7,6007,Productivity,,30000,4.7,13.0,"한국어, 그리스어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2014,https://apps.apple.com/kr/app/id586447913
TimeBlocks - 시스템 다이어리,"TimeBlocks, inc.",702.9,6007,Productivity,,10000,3.4,10.0,"한국어, 영어, 일본어, 중국어(간체)",4,free,0,2014,https://apps.apple.com/kr/app/id821381018
Microsoft OneDrive,Microsoft Corporation,250.3,6007,Productivity,,15000,4.7,13.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 힌두어",31,free,0,2011,https://apps.apple.com/kr/app/id477537958
네이버 메일,NAVER Corp.,44.8,6007,Productivity,,1200,1.7,12.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2012,https://apps.apple.com/kr/app/id582152066
Microsoft Office,Microsoft Corporation,357.2,6007,Productivity,,2600,4.7,13.0,"한국어, 그리스어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2013,https://apps.apple.com/kr/app/id541164041
Microsoft PowerPoint,Microsoft Corporation,247.8,6007,Productivity,,23000,4.6,13.0,"한국어, 그리스어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2014,https://apps.apple.com/kr/app/id586449534
4shared Mobile,New IT Solutions Ltd.,62.9,6007,Productivity,,4600,3.3,12.0,"한국어, 그리스어, 네덜란드어, 독일어, 러시아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 태국어, 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어",22,free,0,2011,https://apps.apple.com/kr/app/id444426162
센드애니웨어(Send Anywhere),ESTmob Inc.,147.6,6007,Productivity,,63000,4.8,10.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",18,free,0,2013,https://apps.apple.com/kr/app/id596642855
Microsoft Excel,Microsoft Corporation,258.6,6007,Productivity,,38000,4.8,13.0,"한국어, 그리스어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2014,https://apps.apple.com/kr/app/id586683407
네이버 캘린더 - Naver Calendar,NAVER Corp.,205.2,6007,Productivity,,3600,2.6,11.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2013,https://apps.apple.com/kr/app/id592346243
네이버 클로바 - NAVER CLOVA,NAVER Corp.,253.4,6007,Productivity,,746,2.7,11.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1234216092
메모위젯 (Memo&Photo Widget),"TheDayBefore, Inc.",63.2,6007,Productivity,,2900,4.8,14.0,"한국어, 베트남어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체)",7,free,0,2020,https://apps.apple.com/kr/app/id1531991191
Clockology,"Clockology, LLC",41.7,6007,Productivity,,7400,4.8,13.1,"그리스어, 덴마크어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 폴란드어, 프랑스어, 헝가리어, 힌두어",18,free,0,2020,https://apps.apple.com/kr/app/id1456386228
"심플 달력: 스케줄 플래너, 타임 관리 앱 (캘린더)",Komorebi Inc.,105.3,6007,Productivity,,13000,4.7,11.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어, 힌두어",12,free,0,2018,https://apps.apple.com/kr/app/id1422994973
폰트 - 아이폰 서체 & 글씨체,Li Huang,148.9,6007,Productivity,,2300,4.3,11.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2020,https://apps.apple.com/kr/app/id1526454155
"Google 문서: 동기화, 수정, 공유",Google LLC,198.9,6007,Productivity,,34000,4.8,12.0,"한국어, 갈리시아어, 구자라트어, 그루지야어, 그리스어, 네덜란드어, 네팔어, 노르웨이어, 덴마크어, 독일어, 라오스어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 말레이어, 몽골어, 바스크어, 베로루시아어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 싱할라어, 아랍어, 아르메니아어, 아이슬란드어, 아제르바이잔어, 아프리칸스어, 알바니아어, 암하라어, 에스토니아어, 영어, 우르두어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카자흐어, 카탈로니아어, 칸나다어 음악, 캄보디아어, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",70,free,0,2014,https://apps.apple.com/kr/app/id842842640
Google 스프레드시트,Google LLC,263.4,6007,Productivity,,62000,4.8,12.0,"한국어, 갈리시아어, 구자라트어, 그루지야어, 그리스어, 네덜란드어, 네팔어, 노르웨이어, 덴마크어, 독일어, 라오스어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 말레이어, 몽골어, 바스크어, 베로루시아어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 싱할라어, 아랍어, 아르메니아어, 아이슬란드어, 아제르바이잔어, 아프리칸스어, 알바니아어, 암하라어, 에스토니아어, 영어, 우르두어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카자흐어, 카탈로니아어, 칸나다어 음악, 캄보디아어, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",70,free,0,2014,https://apps.apple.com/kr/app/id842849113
Turbo VPN Private Browser,INNOVATIVE CONNECTING PTE.LIMITED,110.8,6007,Productivity,,14000,4.4,9.3,"한국어, 러시아어, 스페인어, 아랍어, 영어, 인도네시아어, 일본어, 터키어, 포르투갈어, 프랑스어, 힌두어",11,free,0,2018,https://apps.apple.com/kr/app/id1365309175
벨소리메이커 -벨소리 제조 응용 프로그램,Sujuan Chen,33.2,6007,Productivity,,14000,4.7,9.0,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 프랑스어",15,free,0,2018,https://apps.apple.com/kr/app/id1358107315
CamScanner|문서 스캔 & 팩스,"INTSIG Information Co.,Ltd",225.2,6007,Productivity,,38000,4.8,12.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",16,free,0,2010,https://apps.apple.com/kr/app/id388627783
Photo Widget : 홈화면 앨범,Studio 917 Inc.,16.5,6007,Productivity,,15000,4.8,14.0,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 태국어, 포르투갈어, 프랑스어",16,free,0,2020,https://apps.apple.com/kr/app/id1530149106
한컴오피스 viewer,Hancom Inc.,503.1,6007,Productivity,,2300,2.5,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 페르시아어, 포르투갈어, 폴란드어, 프랑스어",15,free,0,2010,https://apps.apple.com/kr/app/id369832061
Google 드라이브 – 안전한 온라인 파일 저장공간,Google LLC,247.3,6007,Productivity,,166000,4.8,11.0,"한국어, 갈리시아어, 구자라트어, 그루지야어, 그리스어, 네덜란드어, 네팔어, 덴마크어, 독일어, 라오스어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 말레이어, 몽골어, 바스크어, 베로루시아어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 싱할라어, 아랍어, 아르메니아어, 아이슬란드어, 아제르바이잔어, 아프리칸스어, 암하라어, 에스토니아어, 영어, 우르두어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카자흐어, 카탈로니아어, 칸나다어 음악, 캄보디아어, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",68,free,0,2012,https://apps.apple.com/kr/app/id507874739
CJ대한통운 택배,KoreaExpress,51.9,6007,Productivity,,2300,2.4,9.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id889796593
Widgetsmith,"Cross Forward Consulting, LLC",9.5,6007,Productivity,,4700,4.6,14.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1523682319
잘라 붙여 넣기 사진 편집기,Intelectiva,20.6,6008,Photo & Video,,5,3.0,9.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 폴란드어, 프랑스어, 헝가리어",21,free,0,2016,https://apps.apple.com/kr/app/id1116029839
Gmail - Google 이메일,Google LLC,329.5,6007,Productivity,,2700,4.1,12.0,"한국어, 갈리시아어, 구자라트어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 말레이어, 바스크어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 아이슬란드어, 아프리칸스어, 에스토니아어, 영어, 우르두어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카탈로니아어, 칸나다어 음악, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",56,free,0,2011,https://apps.apple.com/kr/app/id422689480
"폴라리스 오피스 - 한글, PDF, 오피스 문서","Infraware Co.,Ltd",133.8,6007,Productivity,,18000,4.3,11.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 폴란드어, 프랑스어, 히브리어",17,free,0,2013,https://apps.apple.com/kr/app/id698070860
Fabby Look — 컬러 체인저,Google LLC,66.5,6008,Photo & Video,,59,3.6,9.0,"러시아어, 영어, 태국어, 터키어, 포르투갈어",5,free,0,2017,https://apps.apple.com/kr/app/id1246307850
DJI Fly,DJI,391.7,6008,Photo & Video,,32,3.1,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",16,free,0,2019,https://apps.apple.com/kr/app/id1479649251
YouCam Perfect: 사진 에디터,PERFECT MOBILE CORP.,185.8,6008,Photo & Video,,4800,4.6,12.0,"한국어, 네덜란드어, 독일어, 러시아어, 말레이어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 페르시아어, 포르투갈어, 프랑스어",17,free,0,2014,https://apps.apple.com/kr/app/id768469908
스마일캣 - SMILECAT,MIRI D.I.H Inc.,15.5,6008,Photo & Video,,152,4.6,10.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1119431446
Hik-Connect - for End user,"Hangzhou Hikvision Digital Technology Co., Ltd.",235.3,6008,Photo & Video,,2100,4.6,10.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 베트남어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 에스토니아어, 영어, 우즈베키스탄어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카자흐어, 크로아티아어, 태국어, 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",39,free,0,2016,https://apps.apple.com/kr/app/id1087803190
사진 압축기 - 이미지 사이즈 축소,Brachmann Online Marketing GmbH & Co. KG,29.8,6008,Photo & Video,,569,4.4,10.3,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",31,free,0,2015,https://apps.apple.com/kr/app/id966242098
Storybeat,Social Stories S.L.,94.3,6008,Photo & Video,,333,4.7,12.0,"그리스어, 네덜란드어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 타갈로그어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 힌두어",21,free,0,2018,https://apps.apple.com/kr/app/id1381520124
Video Crop - 동영상 자르기 & 편집잘라기,"Chengdu BoostVision Technology Co., Ltd",114.8,6008,Photo & Video,,10,4.3,10.0,"영어, 중국어(간체)",2,free,0,2020,https://apps.apple.com/kr/app/id1488863136
WeBox - 클라우드 비디오 플레이어,JIA YE YUAN,52.1,6008,Photo & Video,,567,4.4,11.0,"한국어, 영어, 일본어",3,free,0,2019,https://apps.apple.com/kr/app/id1479396124
"Adobe Photoshop Mix - 잘라내기, 결합, 제작",Adobe Inc.,220.6,6008,Photo & Video,,412,4.6,10.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어",19,free,0,2014,https://apps.apple.com/kr/app/id885271158
VN 비디오 편집기,"Ubiquiti Labs, LLC",243.5,6008,Photo & Video,,827,4.7,11.0,"한국어, 러시아어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체)",7,free,0,2018,https://apps.apple.com/kr/app/id1343581380
텍스트 추가 : 사진에 글쓰기,Appostrophe AB,80.9,6008,Photo & Video,,369,4.7,11.2,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1471555670
Microsoft Pix,Microsoft Corporation,32.7,6008,Photo & Video,,213,4.3,13.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 핀란드어, 힌두어",23,free,0,2016,https://apps.apple.com/kr/app/id1127910488
사진 자르고 붙이기 프로Pro,Mafooly,223.7,6008,Photo & Video,,219,3.6,11.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id685783026
동영상 배속 - 속도 보정,MPR MEDIA INC,28.2,6008,Photo & Video,,221,4.5,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1467626779
GIF 메이커 - 비디오에서 GIF 만들기,浩 蔡,6.6,6008,Photo & Video,,46,4.4,9.0,"한국어, 독일어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",9,free,0,2019,https://apps.apple.com/kr/app/id1484289957
필라로이드,"Taeoa Co.,Ltd",158.6,6008,Photo & Video,,326,4.2,10.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1365629687
BoothCool-재미있는 파티 사진 부스,"Oriole2 Co., Ltd.",43.7,6008,Photo & Video,,6200,4.1,9.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 프랑스어",11,free,0,2012,https://apps.apple.com/kr/app/id529538575
블링카메라 - 키라키라 카메라 어플,Connects Ltd,252.6,6008,Photo & Video,,4700,4.5,10.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2018,https://apps.apple.com/kr/app/id1328748549
Iriun Webcam for PC and Mac,Iriun Oy,3.9,6008,Photo & Video,,2,5.0,10.2,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1439303579
미러링 - 미러링 미라캐스트,liu fei,44.5,6008,Photo & Video,,52,4.1,12.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2020,https://apps.apple.com/kr/app/id1521619158
Halide - RAW 수동 카메라,Lux Optics Incorporated,23.1,6008,Photo & Video,,80,3.7,12.2,"한국어, 네덜란드어, 독일어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",10,free,0,2017,https://apps.apple.com/kr/app/id885697368
"Facetune Video, Lightricks 제작",Lightricks Ltd.,114.7,6008,Photo & Video,,40,3.2,13.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",12,free,0,2020,https://apps.apple.com/kr/app/id1505478179
포토스캐너 - Google 포토,Google LLC,107.9,6008,Photo & Video,,543,4.8,9.0,"한국어, Swiss German, 그리스어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 루마니아어, 링갈라어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",37,free,0,2016,https://apps.apple.com/kr/app/id1165525994
AirBrush - 완벽한 쉽게 뷰티 셀프 편집기,Pixocial Technology Singapore Pte Ltd,207.1,6008,Photo & Video,,1000,4.6,10.0,"독일어, 러시아어, 스페인어, 영어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",8,free,0,2015,https://apps.apple.com/kr/app/id998411110
Photoshop Camera 사진 필터,Adobe Inc.,238.1,6008,Photo & Video,,587,4.9,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",11,free,0,2020,https://apps.apple.com/kr/app/id1274204902
Quick Art: 원터치 사진 편집기,"Guangzhou Aoxu Information Technology Co., Ltd.",85.7,6008,Photo & Video,,9,3.0,11.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",10,free,0,2019,https://apps.apple.com/kr/app/id1490581305
캔디카메라,"JP Brothers, Inc.",111.7,6008,Photo & Video,,226,3.1,10.0,"한국어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",8,free,0,2014,https://apps.apple.com/kr/app/id881267423
DU Recorder – 화면 레코더,"Beijing Xiaoxiong Bowang Technology Co., Ltd.",106.5,6008,Photo & Video,,1100,4.4,11.0,"한국어, 그리스어, 네덜란드어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 필리핀어, 힌두어",25,free,0,2017,https://apps.apple.com/kr/app/id1295647284
DJI GO 4,DJI,874.1,6008,Photo & Video,,256,3.1,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",9,free,0,2016,https://apps.apple.com/kr/app/id1170452592
YouCam Makeup - 메이크업 셀카 보정,PERFECT MOBILE CORP.,215.5,6008,Photo & Video,,693,4.3,12.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",34,free,0,2014,https://apps.apple.com/kr/app/id863844475
파워디렉터(PowerDirector) – 동영상 편집기,CyberLink,123.8,6008,Photo & Video,,241,4.3,12.0,"한국어, 독일어, 러시아어, 말레이어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어, 힌두어",15,free,0,2019,https://apps.apple.com/kr/app/id1473574597
