title,developer,app_size(mb),category_code,category,review_num,review_score,version,lang,lang_num,pricing,price,release_year
스테리테일,4399 KOREA,254.4,6014,게임,2200,4.2,9.0,한국어,1,free,0,2020
모두의마블,Netmarble Corporation,144.3,6014,게임,58000,3.9,8.0,한국어,1,free,0,2013
마피아42,SungSoo Na,1700.0,6014,게임,14000,3.0,9.0,"한국어, 아랍어, 영어",3,free,0,2015
건쉽배틀 토탈워페어,JOYCITY Corp,754.7,6014,게임,2000,4.6,9.0,영어,1,free,0,2018
마술양품점,Smilegate Megaport,163.0,6014,게임,809,4.0,12.0,한국어,1,free,0,2020
밀리의 서재,(주)밀리의 서재,188.4,6018,도서,12000,4.3,11.0,한국어,1,free,0,2017
한게임 포커,NHN BIGFOOT CORPORATION,746.7,6014,게임,7400,4.5,9.2,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2019
리그 오브 레전드: 와일드 리프트,Riot Games,2200.0,6014,게임,12000,3.4,10.0,영어,1,free,0,2020
강호: 극,Scene Stealer,1900.0,6014,게임,849,4.3,9.0,한국어,1,free,0,2020
로드 오브 히어로즈,CLOVERGAMES,1300.0,6014,게임,20000,4.8,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 포르투갈어, 프랑스어",8,free,0,2020
라스트 쉘터 Last Shelter: Survival,LONG TECH NETWORK LIMITED,546.3,6014,게임,2900,4.0,8.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",16,free,0,2018
검은사막 모바일,Pearl Abyss Corp.,91.4,6014,게임,57000,4.2,11.0,한국어,1,free,0,2018
브롤스타즈,Supercell,342.4,6014,게임,238000,4.6,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 핀란드어",19,free,0,2018
심쿵 - 동네 친구 사귀고 싶을 때,Colondee :D,195.6,6005,소셜 네트워킹,12000,4.4,9.0,한국어,1,free,0,2015
오늘도 우라라 원시 헌팅 라이프,X.D. Global,1800.0,6014,게임,17000,4.8,9.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",13,free,0,2019
스카이피플(스피): 직장인들의 인증된 커뮤니티+소개팅,HSOCIETY Inc.,152.7,6005,소셜 네트워킹,14000,4.1,9.1,"한국어, 영어",2,free,0,2017
놀러와 마이홈,Kakao Games Corp.,162.3,6014,게임,3600,2.8,8.0,"한국어, 영어, 일본어",3,free,0,2016
네이버 시리즈온 - SERIES ON,NAVER WEBTOON CORP.,101.7,6016,엔터테인먼트,1200,2.4,11.0,"한국어, 영어, 중국어(간체), 중국어(번체)",4,free,0,2012
Lords Mobile: 온라인 영웅 전쟁 RPG,IGG.COM,727.9,6014,게임,7100,4.3,9.0,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",19,free,0,2016
전략적 팀 전투: 리그 오브 레전드 전략 게임,Riot Games,80.6,6014,게임,8000,2.9,9.0,영어,1,free,0,2020
아자르 - 새 친구로 일상을 새로고침,Hyperconnect,164.4,6005,소셜 네트워킹,15000,4.0,12.0,"한국어, 네덜란드어, 덴마크어, 독일어, 라오스어, 러시아어, 말레이어, 버마어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 에스토니아어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 캄보디아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 히브리어, 힌두어",31,free,0,2015
Hero Wars - Fantasy World,Nexters Global LTD,260.3,6014,게임,3600,4.5,10.0,영어,1,free,0,2017
서머너즈 워: 천공의 아레나,Com2uS Corp.,1300.0,6014,게임,5600,4.1,9.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",16,free,0,2014
찐삼국,Loongcheer Game,594.9,6014,게임,852,4.3,9.0,"한국어, 영어",2,free,0,2020
리니지2M(12),NCSOFT,3100.0,6014,게임,3300,4.1,12.0,한국어,1,free,0,2019
"왕이되는자 - 서민에서 왕까지, 세상을 흔드는 자",CHUANG COOL GAME,434.7,6014,게임,28000,4.4,8.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2018
숨고 - 생활서비스 전문가 숨은고수 매칭,Brave Mobile Inc,80.6,6012,라이프 스타일,8200,4.2,12.0,영어,1,free,0,2017
그랑삼국,"YOOZOO GAMES KOREA CO., LTD.",1400.0,6014,게임,896,4.2,9.0,"한국어, 영어, 중국어",3,free,0,2020
붕괴3rd,miHoYo Limited,3700.0,6014,게임,16000,4.6,9.0,,,free,0,2017
글램 - 모든 매력적인 만남,Cupist Inc.,194.8,6005,소셜 네트워킹,15000,4.3,10.0,"한국어, 영어, 일본어, 태국어",4,free,0,2016
FIFA Mobile,NEXON Company,1000.0,6014,게임,55000,4.6,9.3,한국어,1,free,0,2020
A3: 스틸얼라이브,Netmarble Corporation,3900.0,6014,게임,19000,4.6,9.0,한국어,1,free,0,2020
황제라 칭하라,"Clicktouch Co.,Ltd.",745.1,6014,게임,1300,3.0,9.0,한국어,1,free,0,2018
데스티니 차일드 : 디펜스 워,THUMBAGE,278.6,6014,게임,2600,4.6,10.0,"한국어, 영어",2,free,0,2020
멜론(Melon),Kakao M Corp.,205.2,6011,음악,15000,2.4,11.0,한국어,1,free,0,2011
하쿠나 라이브 -  Live 방송,"MOVEFAST Company, K.K.",136.5,6016,엔터테인먼트,7000,4.5,11.0,"한국어, 아랍어, 영어, 인도네시아어, 일본어, 중국어(번체), 태국어, 터키어, 힌두어",9,free,0,2018
피망 포커,NEOWIZ,374.9,6014,게임,3300,4.4,9.0,영어,1,free,0,2019
AFK 아레나,Lilith Games,304.8,6014,게임,122000,4.6,8.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 폴란드어, 프랑스어",14,free,0,2020
마구마구 2020,Netmarble Corporation,1100.0,6014,게임,41000,4.7,10.0,한국어,1,free,0,2020
꿈의 정원 (Gardenscapes),Playrix,396.2,6014,게임,67000,4.6,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",13,free,0,2016
다음웹툰 - DAUM WEBTOON,Daum Kakao Corp.,62.1,6016,엔터테인먼트,21000,4.8,11.0,"한국어, 영어",2,free,0,2013
꿈의 집 (Homescapes),Playrix,292.1,6014,게임,101000,4.5,9.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",11,free,0,2017
랜덤 다이스(Random Dice),111%,416.1,6014,게임,44000,3.9,10.0,영어,1,free,0,2019
블레이드&소울 레볼루션,Netmarble Corporation,2500.0,6014,게임,45000,4.0,9.0,한국어,1,free,0,2018
쿠키런: 오븐브레이크,Devsisters,2200.0,6014,게임,69000,4.4,10.0,"한국어, 독일어, 영어, 일본어, 중국어(간체), 중국어(번체), 태국어",7,free,0,2016
원신,miHoYo Limited,2600.0,6014,게임,8100,4.1,9.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",14,free,0,2020
라그나로크 오리진,"GRAVITY Co., Ltd.",2800.0,6014,게임,3200,3.6,9.0,영어,1,free,0,2020
라이즈 오브 킹덤즈,Lilith Games,863.8,6014,게임,18000,4.5,8.0,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 카누리어, 태국어, 터키어, 포르투갈어, 프랑스어",19,free,0,2019
가디언 테일즈,Kakao Games Corp.,229.4,6014,게임,31000,4.6,11.0,"한국어, 영어",2,free,0,2020
Age of Z Origins (에이지 오브 제트),CAMEL GAMES LIMITED,502.7,6014,게임,5100,4.4,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",17,free,0,2018
V4,NEXON Company,3800.0,6014,게임,7400,3.5,12.0,한국어,1,free,0,2019
S.O.S:스테이트 오브 서바이벌,KingsGroup International AG,1300.0,6014,게임,15000,4.6,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",20,free,0,2020
배틀그라운드,"KRAFTON, Inc.",1900.0,6014,게임,117000,3.8,9.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 힌두어",15,free,0,2018
wavve(웨이브),Content Wavve Corp.,188.7,6016,엔터테인먼트,9300,2.2,9.0,영어,1,free,0,2015
SERIES - 네이버 시리즈,NAVER WEBTOON CORP.,105.9,6018,도서,6200,2.2,11.0,"한국어, 영어",2,free,0,2011
리니지M(12),NCSOFT,279.4,6014,게임,12000,2.4,9.0,한국어,1,free,0,2017
미르4,"Wemade Co., Ltd.",169.8,6014,게임,1100,2.5,11.0,한국어,1,free,0,2020
왓챠 - WATCHA,"Watcha, Inc.",132.2,6016,엔터테인먼트,103000,4.5,10.0,"한국어, 영어, 일본어",3,free,0,2016
Lysn,"Dear U Co., Ltd.",108.7,6005,소셜 네트워킹,1700,2.0,9.0,"한국어, 베트남어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어",8,free,0,2018
제5인격,X.D. Global,3600.0,6014,게임,52000,4.5,9.0,"한국어, 영어",2,free,0,2018
메이플스토리M,NEXON Company,181.9,6014,게임,70000,4.4,10.0,영어,1,free,0,2016
카카오페이지,Kakao Page Corp.,66.9,6016,엔터테인먼트,7100,2.7,11.0,"한국어, 영어",2,free,0,2013
리니지2M,NCSOFT,3100.0,6014,게임,16000,3.4,12.0,한국어,1,free,0,2019
카트라이더 러쉬플러스,NEXON Company,2500.0,6014,게임,186000,4.6,9.0,"한국어, 베트남어, 영어, 중국어(번체), 태국어",5,free,0,2020
바람의나라: 연,NEXON Company,777.9,6014,게임,27000,3.8,9.0,한국어,1,free,0,2020
FIFA ONLINE 4 M by EA SPORTS™,NEXON Company,450.3,6014,게임,14000,2.4,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 포르투갈어, 프랑스어",11,free,0,2018
카카오톡 KakaoTalk,Kakao Corp.,590.8,6005,소셜 네트워킹,82000,2.9,12.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",15,free,0,2010
리니지M,NCSOFT,278.9,6014,게임,1800,2.1,9.0,한국어,1,free,0,2019
